Id,SalePrice
1902,153059.3
1903,221329.62
1904,144146.52
1905,183873.75
1906,153652.81
1907,195899.83
1908,114667.22
1909,144477.0
1910,132439.03
1911,190540.56
1912,297686.28
1913,155741.9
1914,79958.38
1915,308081.3
1916,85675.52
1917,265516.12
1918,133922.88
1919,160290.42
1920,166332.77
1921,423634.44
1922,309804.28
1923,211590.98
1924,221756.47
1925,216524.73
1926,391366.34
1927,126979.33
1928,152487.12
1929,122152.75
1930,125041.414
1931,139938.62
1932,133137.88
1933,165348.64
1934,177693.0
1935,169144.44
1936,185631.53
1937,178422.19
1938,171608.69
1939,261753.67
1940,192289.94
1941,176578.44
1942,189905.7
1943,215161.0
1944,332871.9
1945,379088.9
1946,156408.12
1947,301363.16
1948,162308.42
1949,226850.95
1950,168396.61
1951,259346.98
1952,228655.25
1953,162583.81
1954,188372.88
1955,124248.29
1956,285257.56
1957,153567.97
1958,301534.84
1959,148758.12
1960,111348.12
1961,118542.74
1962,104573.266
1963,104573.266
1964,117181.15
1965,154540.48
1966,143342.0
1967,271815.7
1968,432810.25
1969,396801.66
1970,486466.47
1971,460748.12
1972,370277.0
1973,266310.03
1974,314133.8
1975,483665.28
1976,261360.61
1977,366170.1
1978,384414.5
1979,327332.72
1980,192314.2
1981,329628.2
1982,218263.56
1983,207071.03
1984,181612.1
1985,219910.53
1986,220432.33
1987,183143.7
1988,177282.55
1989,195063.11
1990,213439.48
1991,205305.78
1992,212363.95
1993,175587.56
1994,237830.61
1995,182973.08
1996,257638.89
1997,324850.47
1998,339556.72
1999,260152.95
2000,303903.0
2001,251223.44
2002,228066.39
2003,260538.98
2004,255543.22
2005,221344.06
2006,212335.19
2007,258086.33
2008,197046.27
2009,193449.92
2010,191233.25
2011,145460.1
2012,171773.55
2013,180713.45
2014,192148.56
2015,196185.89
2016,194564.31
2017,202803.36
2018,128308.67
2019,132897.34
2020,120351.234
2021,118074.46
2022,165994.14
2023,147759.06
2024,242679.12
2025,393968.7
2026,185159.77
2027,159886.03
2028,168509.83
2029,165660.6
2030,269533.3
2031,220843.92
2032,259571.84
2033,270879.25
2034,171794.64
2035,198700.5
2036,212998.55
2037,220976.0
2038,296881.97
2039,199269.52
2040,351881.06
2041,268411.44
2042,199920.95
2043,161645.16
2044,176875.1
2045,190701.6
2046,142524.02
2047,136608.36
2048,129624.36
2049,143126.94
2050,166761.47
2051,105037.95
2052,135697.52
2053,145811.88
2054,89731.84
2055,158732.38
2056,131719.3
2057,126792.414
2058,201249.27
2059,151360.6
2060,164855.94
2061,167321.44
2062,137803.19
2063,108819.48
2064,137985.9
2065,119609.09
2066,166279.66
2067,138001.45
2068,147119.84
2069,86986.305
2070,108329.68
2071,102193.414
2072,132794.94
2073,136699.08
2074,172153.14
2075,146077.9
2076,121352.75
2077,150744.97
2078,128266.65
2079,134864.97
2080,116715.93
2081,129011.914
2082,139887.77
2083,142521.2
2084,107308.12
2085,126861.71
2086,130098.516
2087,120126.52
2088,103873.82
2089,92114.016
2090,134044.48
2091,115273.914
2092,117453.18
2093,136382.4
2094,122986.375
2095,144168.42
2096,86000.34
2097,106994.375
2098,129988.3
2099,81005.34
2100,96376.516
2101,130300.13
2102,132875.58
2103,96698.484
2104,143218.17
2105,124550.73
2106,89558.37
2107,227004.7
2108,113825.52
2109,111738.13
2110,126757.055
2111,146448.61
2112,140084.86
2113,120135.65
2114,119326.37
2115,160330.17
2116,115973.734
2117,138744.47
2118,126737.28
2119,106063.11
2120,115735.38
2121,87456.22
2122,105073.234
2123,90350.22
2124,190220.8
2125,146032.25
2126,161434.44
2127,146834.11
2128,135409.86
2129,104862.18
2130,139900.81
2131,152306.6
2132,119054.28
2133,123073.945
2134,123183.68
2135,97484.164
2136,88065.73
2137,119953.83
2138,138250.16
2139,144444.34
2140,136687.06
2141,133617.77
2142,128599.71
2143,134301.7
2144,138795.42
2145,135719.7
2146,151685.75
2147,158441.27
2148,126767.31
2149,131431.55
2150,211585.5
2151,114017.266
2152,173657.81
2153,165246.28
2154,117200.01
2155,130809.64
2156,283623.7
2157,229879.62
2158,229813.75
2159,210615.75
2160,173537.27
2161,252126.75
2162,399123.53
2163,348435.25
2164,244015.8
2165,169411.84
2166,142001.25
2167,214949.69
2168,198469.66
2169,192497.64
2170,214269.3
2171,135835.38
2172,137563.0
2173,148645.36
2174,233284.75
2175,293279.3
2176,325837.12
2177,240073.5
2178,216653.19
2179,149018.52
2180,231702.0
2181,193064.75
2182,212980.02
2183,194863.39
2184,132002.9
2185,127250.03
2186,147214.52
2187,145062.84
2188,153171.0
2189,238731.19
2190,88187.47
2191,88187.47
2192,103622.484
2193,104113.86
2194,96144.89
2195,118476.15
2196,107079.08
2197,121081.38
2198,146506.67
2199,165877.53
2200,146582.27
2201,134756.92
2202,202554.8
2203,156258.98
2204,174279.48
2205,129690.14
2206,148953.45
2207,200241.38
2208,243976.69
2209,191645.27
2210,121114.445
2211,112929.36
2212,110603.5
2213,100290.414
2214,131610.5
2215,103977.04
2216,153788.11
2217,91893.984
2218,85811.54
2219,83425.39
2220,84943.61
2221,310513.06
2222,258559.02
2223,292462.5
2224,203226.7
2225,135971.95
2226,186799.86
2227,204935.97
2228,268622.3
2229,240537.81
2230,144869.8
2231,199862.92
2232,173958.45
2233,173543.78
2234,229673.73
2235,229174.97
2236,277871.4
2237,349612.53
2238,199401.77
2239,132402.38
2240,170130.14
2241,149237.72
2242,134755.44
2243,127425.164
2244,119357.484
2245,118573.1
2246,142527.58
2247,114234.67
2248,122562.305
2249,128619.164
2250,128956.33
2251,126238.086
2252,170527.03
2253,155419.36
2254,167944.67
2255,191674.16
2256,181856.64
2257,212285.38
2258,166680.4
2259,177978.3
2260,152957.47
2261,186712.19
2262,217674.95
2263,333328.6
2264,417100.72
2265,157602.67
2266,291567.03
2267,366430.84
2268,374034.53
2269,155745.69
2270,182162.22
2271,216625.72
2272,206598.28
2273,160729.58
2274,178285.44
2275,155332.7
2276,187447.81
2277,177007.53
2278,140911.72
2279,129031.51
2280,113588.11
2281,183065.89
2282,194451.12
2283,110072.54
2284,123538.26
2285,141864.0
2286,125711.75
2287,346685.1
2288,274684.94
2289,388331.25
2290,466027.44
2291,315081.94
2292,419159.47
2293,416140.4
2294,443821.0
2295,437670.38
2296,268648.7
2297,315847.38
2298,326084.4
2299,400384.16
2300,323572.25
2301,270975.75
2302,232210.28
2303,249969.19
2304,243526.77
2305,191009.3
2306,191985.88
2307,191104.39
2308,241933.77
2309,274595.2
2310,205976.19
2311,203651.6
2312,170562.28
2313,177661.06
2314,171321.89
2315,175625.12
2316,196344.4
2317,186465.5
2318,175377.5
2319,181337.58
2320,183070.22
2321,263946.34
2322,185406.8
2323,177004.77
2324,176289.77
2325,214287.53
2326,169638.67
2327,211297.69
2328,219081.69
2329,189660.66
2330,176933.7
2331,371853.06
2332,443987.88
2333,321964.5
2334,257971.94
2335,273636.9
2336,320504.97
2337,189600.06
2338,261681.1
2339,238194.08
2340,388846.44
2341,215277.64
2342,238232.53
2343,223486.22
2344,228524.95
2345,243125.81
2346,209423.81
2347,194914.39
2348,229419.1
2349,162249.31
2350,277640.34
2351,251907.69
2352,258061.06
2353,245500.78
2354,138648.31
2355,153960.47
2356,156257.08
2357,200716.19
2358,194228.48
2359,135594.75
2360,118568.72
2361,140051.89
2362,264815.7
2363,146498.81
2364,153495.38
2365,222822.06
2366,189584.11
2367,242247.8
2368,213461.42
2369,236100.25
2370,167559.5
2371,173351.2
2372,184092.1
2373,276700.7
2374,298147.2
2375,233399.9
2376,282821.03
2377,332592.6
2378,135876.27
2379,204299.23
2380,135952.55
2381,162271.61
2382,179522.89
2383,204957.03
2384,243135.34
2385,150893.8
2386,137759.73
2387,136938.5
2388,100455.02
2389,129900.44
2390,135061.12
2391,135002.14
2392,112696.93
2393,161708.67
2394,145832.62
2395,210726.8
2396,151237.17
2397,201936.2
2398,113645.875
2399,92118.445
2400,82558.82
2401,111661.41
2402,132415.11
2403,143057.5
2404,146501.05
2405,159075.48
2406,137585.45
2407,128693.62
2408,136852.77
2409,136346.44
2410,174360.28
2411,122404.59
2412,151365.14
2413,136115.4
2414,129305.945
2415,141341.03
2416,124218.6
2417,125990.43
2418,122497.375
2419,130579.74
2420,129910.74
2421,143168.44
2422,114082.7
2423,121537.664
2424,147954.06
2425,251907.02
2426,136179.31
2427,130436.086
2428,167834.36
2429,117370.64
2430,126164.39
2431,127654.64
2432,140555.12
2433,145492.1
2434,145867.25
2435,151887.0
2436,106732.99
2437,113033.78
2438,133909.92
2439,115351.04
2440,123171.58
2441,118521.516
2442,108670.83
2443,118173.01
2444,123322.94
2445,88897.67
2446,126469.57
2447,182845.66
2448,136764.42
2449,104022.94
2450,150349.56
2451,124529.02
2452,195380.88
2453,92123.1
2454,105980.11
2455,116458.69
2456,126753.02
2457,114941.586
2458,119027.53
2459,104951.59
2460,138777.75
2461,108939.33
2462,125303.055
2463,119309.97
2464,185091.97
2465,131771.67
2466,116633.305
2467,145062.06
2468,95305.336
2469,102285.87
2470,198101.17
2471,201472.44
2472,186628.92
2473,131293.11
2474,106942.35
2475,212732.7
2476,118190.234
2477,130157.68
2478,154699.56
2479,124190.64
2480,137456.56
2481,129200.36
2482,128422.77
2483,116688.375
2484,120716.875
2485,119519.48
2486,148740.05
2487,201124.3
2488,148572.53
2489,149022.53
2490,144736.48
2491,90099.62
2492,173026.56
2493,128642.95
2494,147611.0
2495,93351.89
2496,240460.78
2497,152378.7
2498,117286.4
2499,100119.875
2500,135549.58
2501,140915.88
2502,145304.78
2503,108434.87
2504,169971.48
2505,220062.08
2506,258929.45
2507,327566.1
2508,258929.45
2509,213604.05
2510,222507.64
2511,183298.03
2512,212280.11
2513,215226.78
2514,232420.58
2515,142735.19
2516,166083.27
2517,135831.67
2518,148271.45
2519,225508.61
2520,204856.67
2521,190641.83
2522,225606.58
2523,126762.99
2524,139129.61
2525,137909.78
2526,138075.06
2527,122497.48
2528,121834.586
2529,138948.9
2530,111041.664
2531,247958.11
2532,230009.34
2533,199363.1
2534,249963.17
2535,321953.44
2536,226046.83
2537,223019.03
2538,182547.31
2539,182393.17
2540,182155.55
2541,182971.47
2542,160882.67
2543,136727.89
2544,125840.62
2545,129869.266
2546,136618.22
2547,138877.44
2548,153717.95
2549,157716.45
2550,341301.62
2551,146900.3
2552,121573.9
2553,88187.47
2554,115732.086
2555,108737.59
2556,112282.11
2557,122042.29
2558,182817.77
2559,147147.2
2560,142982.0
2561,137976.73
2562,133767.12
2563,146778.38
2564,183604.6
2565,126310.914
2566,151564.45
2567,136590.89
2568,190496.88
2569,190235.05
2570,120148.914
2571,172679.2
2572,162221.58
2573,205639.75
2574,261086.83
2575,128090.695
2576,130982.15
2577,149075.64
2578,94126.71
2579,82430.086
2580,132176.42
2581,132481.53
2582,123776.95
2583,278822.88
2584,164345.22
2585,185251.27
2586,209821.72
2587,194198.02
2588,123293.24
2589,136513.47
2590,223353.94
2591,198576.69
2592,210759.88
2593,247609.2
2594,169160.8
2595,197887.1
2596,332493.47
2597,191790.16
2598,277610.8
2599,335511.03
2600,120311.85
2601,144616.11
2602,99781.02
2603,115339.33
2604,101386.516
2605,101904.44
2606,145984.66
2607,185478.75
2608,187539.42
2609,150849.78
2610,115917.875
2611,141040.88
2612,148480.16
2613,126913.42
2614,130240.03
2615,151816.34
2616,136336.95
2617,175493.6
2618,195156.2
2619,211395.36
2620,176759.73
2621,177908.62
2622,182531.62
2623,259666.08
2624,292216.06
2625,305393.8
2626,163565.89
2627,170877.33
2628,460924.38
2629,497921.2
2630,342006.16
2631,444635.1
2632,449544.84
2633,305397.78
2634,407357.94
2635,147216.81
2636,189299.62
2637,170973.89
2638,247618.86
2639,184076.77
2640,145659.83
2641,114827.47
2642,198820.22
2643,110265.05
2644,132732.03
2645,107715.63
2646,104803.75
2647,109475.85
2648,149545.55
2649,140930.66
2650,139025.6
2651,160556.12
2652,419446.2
2653,248552.42
2654,244790.3
2655,380275.4
2656,297203.72
2657,334795.2
2658,287038.56
2659,311236.94
2660,356753.53
2661,341626.8
2662,356447.28
2663,273692.38
2664,276394.88
2665,306528.88
2666,278443.53
2667,171644.19
2668,182167.78
2669,181025.1
2670,278188.44
2671,182167.78
2672,199579.33
2673,214452.33
2674,213771.7
2675,175840.12
2676,190371.69
2677,187055.75
2678,252449.81
2679,269528.25
2680,281151.25
2681,443539.9
2682,328955.38
2683,493450.8
2684,321859.56
2685,337210.12
2686,251741.39
2687,304294.4
2688,221060.48
2689,202772.94
2690,422127.62
2691,189759.34
2692,141413.69
2693,194438.4
2694,139184.31
2695,194882.94
2696,186697.77
2697,179655.75
2698,196971.67
2699,187804.27
2700,170046.75
2701,159188.27
2702,121841.945
2703,135771.33
2704,136987.48
2705,121882.87
2706,115725.45
2707,125384.23
2708,126996.17
2709,114247.74
2710,123541.055
2711,291529.03
2712,391987.03
2713,172113.23
2714,166586.28
2715,170103.31
2716,150705.72
2717,170935.4
2718,234702.73
2719,154081.3
2720,164318.67
2721,138560.73
2722,161931.19
2723,146178.27
2724,134375.86
2725,135810.1
2726,140539.2
2727,180886.52
2728,162637.89
2729,141061.05
2730,143404.55
2731,116420.53
2732,116520.16
2733,153456.75
2734,158534.0
2735,136295.27
2736,139732.52
2737,118684.18
2738,142150.8
2739,164302.81
2740,126288.0
2741,152843.53
2742,151333.8
2743,146513.78
2744,154519.39
2745,142924.19
2746,137282.12
2747,142684.69
2748,109235.46
2749,124913.28
2750,128793.06
2751,123990.03
2752,205300.1
2753,141496.45
2754,251193.03
2755,130318.24
2756,101462.125
2757,91001.68
2758,89603.99
2759,146133.25
2760,131707.34
2761,143983.08
2762,150595.62
2763,196284.02
2764,145948.95
2765,286486.12
2766,124121.5
2767,91791.38
2768,131710.42
2769,141298.31
2770,138961.92
2771,118088.78
2772,126317.14
2773,154200.84
2774,133512.98
2775,120847.414
2776,142394.33
2777,141943.89
2778,97646.414
2779,128602.81
2780,109216.3
2781,100490.6
2782,93330.19
2783,102668.43
2784,127286.27
2785,132548.92
2786,89625.49
2787,113297.14
2788,91718.375
2789,184500.83
2790,96797.1
2791,116317.68
2792,90869.9
2793,151971.2
2794,106651.164
2795,113438.08
2796,99301.64
2797,198240.33
2798,106169.484
2799,107910.04
2800,83912.5
2801,109215.77
2802,131357.3
2803,163905.34
2804,128493.16
2805,95713.72
2806,105715.484
2807,157889.34
2808,142571.42
2809,125903.32
2810,137231.4
2811,148979.72
2812,145387.16
2813,171684.06
2814,166909.28
2815,101410.59
2816,232879.7
2817,130607.92
2818,124659.91
2819,171350.36
2820,140059.9
2821,110440.37
2822,162364.55
2823,308474.34
2824,178817.38
2825,130846.19
2826,129756.71
2827,144319.05
2828,231033.67
2829,182037.05
2830,232568.44
2831,183938.62
2832,242387.55
2833,290655.28
2834,214887.53
2835,220564.77
2836,185297.73
2837,163304.36
2838,146112.53
2839,175454.28
2840,192169.56
2841,205670.23
2842,216647.5
2843,142986.28
2844,148897.66
2845,116182.43
2846,205893.58
2847,192735.67
2848,213505.53
2849,210370.05
2850,284151.53
2851,226530.45
2852,236957.66
2853,230971.36
2854,149391.08
2855,204643.47
2856,205725.86
2857,185409.16
2858,197089.92
2859,123352.914
2860,137149.19
2861,143227.7
2862,195030.8
2863,132587.53
2864,250485.64
2865,146931.78
2866,174856.06
2867,94012.98
2868,129559.89
2869,115691.266
2870,139357.66
2871,101083.9
2872,83150.625
2873,100453.02
2874,139326.72
2875,124291.12
2876,158278.44
2877,131241.75
2878,164932.72
2879,142415.42
2880,112815.516
2881,151852.95
2882,163414.9
2883,175740.44
2884,173866.73
2885,163694.72
2886,198718.39
2887,105592.1
2888,133660.06
2889,74447.55
2890,85653.78
2891,144805.8
2892,74010.89
2893,100308.39
2894,74620.94
2895,317450.6
2896,300105.62
2897,195485.39
2898,155127.19
2899,221116.6
2900,152230.25
2901,188557.28
2902,189820.22
2903,340623.25
2904,355045.34
2905,96877.88
2906,199960.14
2907,116393.09
2908,129783.76
2909,144378.25
2910,99696.55
2911,99314.72
2912,142559.84
2913,102423.44
2914,93107.375
2915,92513.96
2916,98978.64
2917,157426.61
2918,126672.73
2919,221748.83
