Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
1471,120,26.0,5858,0,2,3,2,7,5,1999,1999,0,0.0,3,2,4,3,1,6,1051.0,4,0.0,354.0,1405.0,4,1,0,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,7,1,2,1,1999.0,3,2.0,511.0,3,3,2,203,68,0,0,0,0,0,0,0,0,6,2010,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,152308.0,2742.0,3.0,11,11,0,11.0,9359,0,1,0,1,0
1472,160,21.0,1680,0,3,3,2,6,5,1971,1971,2,504.0,2,2,3,3,1,3,156.0,1,0.0,327.0,483.0,2,1,0,483,504,0,987,0.0,0.0,1,1,2,1,2,5,7,0,0,2,1971.0,1,1.0,264.0,3,3,2,275,0,0,0,0,0,0,0,0,0,2,2010,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35280.0,1470.0,1.5,39,39,0,39.0,5922,1,1,1,1,0
1473,160,21.0,1680,0,3,3,2,5,5,1971,1971,2,492.0,2,2,3,3,1,3,300.0,1,0.0,225.0,525.0,2,1,0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,2,1997.0,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,2010,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35280.0,1617.0,1.5,39,39,0,13.0,5460,1,1,1,1,0
1474,160,24.0,2280,0,3,3,2,6,6,1975,1975,0,0.0,2,2,3,3,1,5,514.0,1,0.0,341.0,855.0,2,1,0,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,7,1,3,1,1975.0,1,2.0,440.0,3,3,2,173,0,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54720.0,2311.0,2.5,35,35,0,35.0,8736,0,1,1,1,0
1475,120,24.0,2280,0,3,3,2,7,6,1975,1975,0,0.0,2,2,4,3,1,1,0.0,1,0.0,836.0,836.0,4,1,0,836,0,0,836,0.0,0.0,1,0,2,1,2,4,7,0,0,1,1975.0,1,1.0,308.0,3,3,2,0,30,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54720.0,1672.0,1.0,35,35,0,35.0,5852,0,0,0,1,0
1476,60,102.0,12858,0,2,3,2,9,5,2009,2010,3,162.0,4,2,5,3,1,1,0.0,1,0.0,1590.0,1590.0,4,1,0,1627,707,0,2334,0.0,0.0,2,1,3,1,4,10,7,1,4,1,2009.0,3,3.0,751.0,3,3,2,144,133,0,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1311516.0,3924.0,2.5,1,0,1,1.0,21006,1,0,1,1,0
1477,20,94.0,12883,0,2,3,2,8,5,2009,2010,3,256.0,3,2,4,3,1,1,0.0,1,0.0,1544.0,1544.0,4,1,0,1544,0,0,1544,0.0,0.0,2,0,3,1,3,7,7,0,0,1,2009.0,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1211002.0,3088.0,2.0,1,0,1,1.0,12352,1,0,0,1,0
1478,20,90.0,11520,0,3,3,2,9,5,2005,2005,2,615.0,3,2,5,3,1,6,110.0,1,0.0,1588.0,1698.0,4,1,0,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,7,1,4,1,2005.0,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1036800.0,3396.0,2.0,5,5,0,5.0,15282,1,1,0,1,0
1479,20,79.0,14122,0,2,3,2,8,5,2005,2006,2,240.0,3,2,5,3,1,6,28.0,1,0.0,1794.0,1822.0,4,1,0,1822,0,0,1822,0.0,0.0,2,0,3,1,4,8,7,1,4,1,2005.0,2,3.0,678.0,3,3,2,0,119,0,0,0,0,0,0,0,0,2,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1115638.0,3644.0,2.0,5,4,1,5.0,14576,1,1,0,1,0
1480,20,110.0,14300,0,3,3,1,9,5,2003,2004,2,1095.0,4,2,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,4,1,0,2696,0,0,2696,1.0,0.0,2,1,3,1,4,10,7,2,4,1,2003.0,3,3.0,958.0,3,3,2,220,150,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1573000.0,5542.0,3.5,7,6,1,7.0,24264,1,1,0,1,0
1481,60,105.0,13650,0,3,3,2,8,5,2002,2002,2,232.0,3,2,4,3,4,6,578.0,1,0.0,1093.0,1671.0,4,1,0,1687,563,0,2250,1.0,0.0,2,1,3,1,3,7,7,1,5,1,2002.0,3,3.0,756.0,3,3,2,238,130,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1433250.0,3921.0,3.5,8,8,0,8.0,18000,1,1,1,1,0
1482,120,41.0,7132,0,2,3,2,8,5,2006,2006,3,178.0,3,2,4,3,2,6,24.0,1,0.0,1346.0,1370.0,4,1,0,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2006.0,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,292412.0,2740.0,2.0,4,4,0,4.0,10960,1,1,0,1,0
